36,36
225,225
220,220
255,255
38,38
99,99
247,247
87,87
48,48
149,149
1,1
24,24
28,28
63,63
223,223
32,32
0,0
19,19
2,2
184,184
0,0
39,39
28,28
180,180
8,8
3,3
254,254
3,3
3,3
112,112
62,62
21,21
240,240
2,2
31,31
225,225
224,224
34,34
2,2
0,0
24,24
221,221
253,253
1,1
96,96
127,127
67,67
0,0
24,24
58,58
48,48
25,25
227,227
45,45
22,22
58,58
252,252
194,194
40,40
21,21
165,165
21,21
29,29
4,4
6,6
194,194
1,1
249,249
97,97
62,62
4,4
15,15
63,63
29,29
30,30
2,2
160,160
78,78
63,63
29,29
61,61
25,25
36,36
224,224
251,251
36,36
223,223
254,254
61,61
65,65
234,234
34,34
158,158
199,199
43,43
81,81
201,201
56,56
0,0
4,4
4,4
12,12
68,68
248,248
0,0
3,3
14,14
17,17
36,36
60,60
240,240
30,30
3,3
18,18
31,31
160,160
190,190
0,0
30,30
34,34
252,252
35,35
33,33
58,58
252,252
176,176
51,51
194,194
238,238
251,251
63,63
80,80
251,251
35,35
2,2
253,253
36,36
224,224
63,63
1,1
36,36
37,37
28,28
15,15
6,6
223,223
228,228
6,6
64,64
3,3
2,2
99,99
34,34
1,1
5,5
8,8
30,30
24,24
223,223
1,1
1,1
20,20
62,62
225,225
16,16
227,227
70,70
129,129
228,228
83,83
0,0
252,252
5,5
240,240
21,21
253,253
30,30
94,94
30,30
64,64
4,4
28,28
30,30
5,5
224,224
34,34
4,4
34,34
160,160
5,5
27,27
15,15
9,9
0,0
19,19
226,226
127,127
209,209
223,223
52,52
2,2
25,25
1,1
171,171
23,23
63,63
52,52
26,26
61,61
255,255
0,0
33,33
254,254
31,31
196,196
48,48
255,255
186,186
250,250
27,27
227,227
95,95
62,62
58,58
18,18
5,5
62,62
15,15
45,45
231,231
222,222
69,69
28,28
21,21
4,4
5,5
208,208
229,229
21,21
224,224
196,196
36,36
66,66
1,1
30,30
34,34
59,59
198,198
24,24
86,86
250,250
254,254
58,58
236,236
113,113
91,91
31,31
240,240
61,61
227,227
253,253
31,31
223,223
17,17
31,31
225,225
48,48
33,33
225,225
255,255
67,67
31,31
19,19
39,39
8,8
28,28
37,37
252,252
31,31
38,38
163,163
43,43
35,35
255,255
64,64
32,32
30,30
14,14
25,25
0,0
64,64
244,244
232,232
249,249
253,253
224,224
18,18
125,125
253,253
47,47
32,32
37,37
241,241
62,62
59,59
255,255
225,225
4,4
94,94
226,226
34,34
30,30
229,229
27,27
250,250
4,4
222,222
19,19
42,42
28,28
63,63
100,100
30,30
208,208
5,5
34,34
223,223
226,226
29,29
82,82
1,1
47,47
254,254
226,226
57,57
160,160
222,222
11,11
81,81
57,57
29,29
224,224
85,85
223,223
47,47
61,61
253,253
1,1
30,30
3,3
11,11
62,62
3,3
63,63
30,30
99,99
34,34
255,255
61,61
96,96
2,2
196,196
12,12
38,38
225,225
224,224
3,3
0,0
31,31
5,5
28,28
109,109
0,0
38,38
2,2
61,61
3,3
253,253
62,62
195,195
255,255
24,24
29,29
79,79
86,86
12,12
5,5
63,63
30,30
255,255
193,193
32,32
27,27
37,37
226,226
16,16
38,38
192,192
47,47
31,31
39,39
46,46
250,250
54,54
15,15
217,217
5,5
225,225
248,248
65,65
109,109
28,28
34,34
229,229
255,255
32,32
208,208
59,59
229,229
14,14
61,61
220,220
21,21
20,20
32,32
240,240
251,251
6,6
46,46
60,60
164,164
1,1
34,34
4,4
64,64
2,2
30,30
178,178
38,38
229,229
45,45
39,39
196,196
49,49
7,7
34,34
17,17
232,232
75,75
26,26
231,231
34,34
225,225
6,6
223,223
11,11
1,1
2,2
36,36
254,254
91,91
223,223
252,252
38,38
32,32
27,27
2,2
211,211
58,58
249,249
12,12
59,59
43,43
62,62
253,253
28,28
50,50
196,196
34,34
211,211
226,226
59,59
248,248
1,1
160,160
68,68
2,2
30,30
163,163
38,38
60,60
13,13
200,200
2,2
2,2
232,232
60,60
1,1
5,5
123,123
240,240
225,225
39,39
0,0
254,254
29,29
15,15
3,3
47,47
7,7
225,225
30,30
13,13
229,229
5,5
240,240
45,45
27,27
6,6
30,30
66,66
238,238
31,31
224,224
78,78
89,89
251,251
16,16
60,60
2,2
28,28
251,251
28,28
81,81
29,29
36,36
225,225
255,255
58,58
31,31
69,69
255,255
15,15
26,26
64,64
17,17
0,0
61,61
24,24
201,201
33,33
15,15
231,231
89,89
51,51
7,7
253,253
145,145
39,39
6,6
0,0
1,1
23,23
3,3
61,61
9,9
160,160
30,30
248,248
16,16
63,63
4,4
1,1
12,12
124,124
32,32
225,225
32,32
17,17
35,35
193,193
236,236
4,4
28,28
31,31
7,7
5,5
51,51
1,1
29,29
222,222
2,2
195,195
112,112
126,126
255,255
255,255
32,32
1,1
47,47
30,30
59,59
64,64
219,219
1,1
11,11
16,16
49,49
15,15
25,25
4,4
49,49
247,247
94,94
79,79
254,254
100,100
245,245
255,255
33,33
174,174
224,224
34,34
17,17
31,31
35,35
242,242
225,225
0,0
31,31
5,5
6,6
240,240
37,37
27,27
244,244
230,230
7,7
191,191
62,62
198,198
1,1
0,0
28,28
243,243
95,95
229,229
16,16
30,30
56,56
61,61
221,221
35,35
18,18
30,30
24,24
95,95
60,60
161,161
10,10
6,6
29,29
46,46
0,0
0,0
33,33
254,254
59,59
209,209
250,250
90,90
27,27
226,226
2,2
63,63
29,29
245,245
33,33
91,91
230,230
29,29
39,39
254,254
111,111
12,12
230,230
205,205
47,47
250,250
65,65
36,36
33,33
3,3
224,224
60,60
238,238
61,61
34,34
208,208
29,29
1,1
48,48
30,30
156,156
64,64
32,32
198,198
26,26
95,95
227,227
47,47
3,3
12,12
32,32
7,7
2,2
95,95
76,76
224,224
15,15
36,36
225,225
235,235
2,2
30,30
2,2
34,34
193,193
206,206
28,28
27,27
227,227
218,218
34,34
33,33
250,250
65,65
230,230
248,248
58,58
209,209
252,252
36,36
207,207
252,252
62,62
33,33
220,220
36,36
195,195
255,255
58,58
241,241
227,227
63,63
50,50
198,198
5,5
174,174
6,6
22,22
48,48
33,33
222,222
13,13
3,3
30,30
47,47
227,227
33,33
78,78
254,254
252,252
30,30
28,28
42,42
83,83
59,59
59,59
255,255
185,185
2,2
224,224
254,254
23,23
242,242
26,26
2,2
32,32
53,53
36,36
231,231
254,254
60,60
245,245
36,36
224,224
255,255
104,104
254,254
207,207
38,38
225,225
34,34
8,8
34,34
179,179
234,234
28,28
17,17
35,35
225,225
1,1
98,98
3,3
208,208
30,30
22,22
46,46
28,28
1,1
111,111
90,90
225,225
192,192
60,60
193,193
208,208
26,26
29,29
35,35
22,22
6,6
230,230
253,253
34,34
239,239
225,225
61,61
18,18
229,229
83,83
78,78
230,230
69,69
208,208
10,10
25,25
18,18
37,37
226,226
205,205
34,34
0,0
196,196
0,0
69,69
211,211
254,254
29,29
241,241
28,28
60,60
4,4
59,59
37,37
46,46
252,252
87,87
242,242
222,222
39,39
255,255
29,29
30,30
125,125
249,249
62,62
224,224
220,220
58,58
2,2
31,31
30,30
0,0
0,0
2,2
241,241
2,2
249,249
239,239
6,6
60,60
40,40
35,35
30,30
0,0
226,226
221,221
31,31
36,36
35,35
27,27
35,35
62,62
223,223
255,255
104,104
15,15
254,254
50,50
64,64
251,251
4,4
33,33
192,192
29,29
145,145
23,23
33,33
241,241
255,255
66,66
17,17
192,192
28,28
221,221
236,236
37,37
1,1
226,226
59,59
4,4
195,195
8,8
227,227
224,224
60,60
247,247
227,227
6,6
49,49
36,36
24,24
251,251
37,37
6,6
78,78
2,2
252,252
77,77
63,63
4,4
31,31
96,96
252,252
31,31
25,25
32,32
32,32
16,16
33,33
29,29
25,25
29,29
210,210
253,253
31,31
49,49
30,30
36,36
253,253
1,1
61,61
223,223
196,196
65,65
85,85
231,231
36,36
241,241
3,3
42,42
46,46
40,40
26,26
92,92
6,6
226,226
62,62
230,230
2,2
93,93
97,97
251,251
30,30
253,253
35,35
30,30
249,249
251,251
45,45
51,51
94,94
254,254
220,220
32,32
55,55
252,252
37,37
30,30
252,252
124,124
17,17
30,30
3,3
48,48
34,34
31,31
15,15
227,227
225,225
222,222
227,227
255,255
215,215
3,3
2,2
0,0
0,0
27,27
4,4
60,60
60,60
64,64
98,98
63,63
13,13
226,226
4,4
210,210
5,5
215,215
6,6
28,28
95,95
193,193
226,226
5,5
245,245
6,6
63,63
15,15
7,7
34,34
14,14
12,12
92,92
75,75
226,226
39,39
16,16
3,3
17,17
31,31
226,226
226,226
229,229
97,97
29,29
1,1
253,253
4,4
226,226
0,0
62,62
241,241
227,227
220,220
228,228
5,5
229,229
159,159
26,26
1,1
17,17
251,251
62,62
16,16
19,19
253,253
31,31
122,122
71,71
50,50
28,28
0,0
13,13
1,1
4,4
34,34
226,226
23,23
63,63
4,4
36,36
16,16
230,230
132,132
2,2
9,9
253,253
214,214
2,2
33,33
2,2
34,34
0,0
181,181
194,194
254,254
16,16
63,63
59,59
209,209
28,28
1,1
18,18
22,22
226,226
30,30
28,28
11,11
23,23
61,61
252,252
242,242
3,3
88,88
2,2
61,61
33,33
237,237
37,37
48,48
18,18
32,32
35,35
176,176
122,122
27,27
17,17
26,26
229,229
11,11
3,3
53,53
179,179
6,6
32,32
64,64
121,121
158,158
32,32
72,72
95,95
142,142
192,192
34,34
55,55
235,235
30,30
206,206
3,3
36,36
213,213
194,194
61,61
242,242
1,1
0,0
243,243
36,36
224,224
0,0
195,195
126,126
128,128
230,230
37,37
19,19
0,0
22,22
0,0
30,30
7,7
240,240
252,252
58,58
225,225
231,231
6,6
18,18
25,25
60,60
77,77
245,245
36,36
63,63
240,240
62,62
32,32
254,254
102,102
113,113
231,231
61,61
240,240
228,228
61,61
15,15
252,252
6,6
94,94
16,16
28,28
240,240
228,228
47,47
0,0
227,227
253,253
17,17
97,97
255,255
214,214
62,62
31,31
193,193
23,23
63,63
18,18
195,195
41,41
209,209
228,228
95,95
230,230
224,224
34,34
147,147
1,1
253,253
15,15
87,87
192,192
14,14
63,63
230,230
19,19
6,6
55,55
36,36
2,2
36,36
240,240
1,1
59,59
40,40
219,219
70,70
255,255
216,216
60,60
48,48
4,4
31,31
47,47
38,38
227,227
208,208
34,34
252,252
179,179
29,29
7,7
78,78
22,22
21,21
1,1
31,31
6,6
255,255
7,7
30,30
16,16
4,4
33,33
44,44
31,31
254,254
227,227
89,89
225,225
16,16
26,26
5,5
31,31
7,7
55,55
210,210
9,9
67,67
92,92
1,1
31,31
78,78
28,28
2,2
255,255
247,247
26,26
16,16
0,0
229,229
30,30
230,230
227,227
25,25
35,35
254,254
242,242
30,30
127,127
31,31
25,25
225,225
30,30
250,250
7,7
227,227
198,198
18,18
32,32
9,9
227,227
17,17
225,225
254,254
109,109
29,29
3,3
225,225
248,248
58,58
125,125
255,255
229,229
29,29
103,103
1,1
241,241
4,4
29,29
194,194
31,31
33,33
5,5
24,24
0,0
15,15
91,91
3,3
211,211
37,37
24,24
242,242
40,40
229,229
31,31
194,194
28,28
30,30
92,92
195,195
193,193
25,25
59,59
124,124
255,255
9,9
15,15
9,9
125,125
243,243
228,228
0,0
162,162
30,30
255,255
2,2
27,27
2,2
224,224
27,27
61,61
213,213
196,196
29,29
241,241
231,231
8,8
79,79
194,194
29,29
61,61
252,252
67,67
14,14
248,248
62,62
50,50
29,29
5,5
60,60
6,6
23,23
242,242
7,7
227,227
226,226
31,31
30,30
215,215
27,27
2,2
20,20
250,250
252,252
15,15
194,194
102,102
16,16
235,235
30,30
45,45
2,2
1,1
255,255
254,254
28,28
247,247
59,59
31,31
208,208
28,28
63,63
198,198
226,226
5,5
32,32
7,7
60,60
0,0
225,225
136,136
225,225
92,92
26,26
32,32
30,30
207,207
242,242
29,29
29,29
29,29
5,5
10,10
83,83
10,10
58,58
254,254
62,62
227,227
40,40
117,117
24,24
224,224
254,254
2,2
18,18
197,197
26,26
10,10
66,66
229,229
151,151
227,227
125,125
3,3
244,244
49,49
23,23
32,32
165,165
237,237
36,36
244,244
30,30
0,0
6,6
83,83
4,4
251,251
27,27
25,25
2,2
29,29
29,29
65,65
7,7
7,7
25,25
14,14
31,31
14,14
14,14
199,199
27,27
65,65
149,149
3,3
42,42
61,61
222,222
3,3
100,100
224,224
29,29
0,0
5,5
253,253
3,3
26,26
78,78
62,62
198,198
125,125
56,56
25,25
241,241
229,229
72,72
28,28
226,226
61,61
46,46
226,226
34,34
16,16
0,0
0,0
125,125
22,22
93,93
239,239
162,162
38,38
30,30
227,227
26,26
47,47
0,0
5,5
17,17
1,1
28,28
47,47
23,23
2,2
26,26
224,224
32,32
16,16
4,4
28,28
0,0
225,225
37,37
31,31
2,2
25,25
224,224
249,249
71,71
52,52
222,222
57,57
238,238
232,232
35,35
210,210
224,224
63,63
19,19
228,228
95,95
61,61
249,249
35,35
199,199
26,26
248,248
14,14
41,41
227,227
2,2
31,31
32,32
226,226
227,227
63,63
79,79
251,251
4,4
129,129
26,26
24,24
47,47
233,233
3,3
2,2
31,31
33,33
240,240
227,227
93,93
16,16
157,157
34,34
11,11
250,250
59,59
21,21
10,10
3,3
254,254
31,31
6,6
47,47
226,226
56,56
1,1
254,254
1,1
76,76
26,26
61,61
225,225
38,38
35,35
30,30
192,192
36,36
32,32
2,2
250,250
255,255
127,127
225,225
127,127
53,53
226,226
207,207
36,36
7,7
62,62
1,1
222,222
17,17
65,65
252,252
254,254
33,33
226,226
112,112
55,55
226,226
237,237
3,3
15,15
66,66
33,33
250,250
254,254
32,32
4,4
31,31
2,2
60,60
65,65
216,216
68,68
24,24
195,195
37,37
2,2
2,2
26,26
14,14
0,0
6,6
0,0
3,3
61,61
224,224
247,247
34,34
57,57
194,194
11,11
226,226
35,35
25,25
15,15
30,30
6,6
17,17
227,227
59,59
191,191
247,247
5,5
80,80
2,2
227,227
239,239
227,227
29,29
18,18
31,31
33,33
255,255
130,130
40,40
224,224
248,248
27,27
36,36
195,195
79,79
27,27
1,1
28,28
243,243
1,1
31,31
30,30
224,224
230,230
208,208
119,119
254,254
6,6
38,38
231,231
30,30
0,0
6,6
243,243
228,228
114,114
45,45
251,251
30,30
131,131
27,27
7,7
21,21
7,7
63,63
28,28
1,1
6,6
241,241
229,229
5,5
31,31
20,20
208,208
145,145
32,32
252,252
66,66
66,66
224,224
252,252
34,34
31,31
244,244
63,63
5,5
61,61
121,121
233,233
33,33
36,36
193,193
72,72
1,1
31,31
209,209
6,6
29,29
80,80
22,22
247,247
29,29
32,32
254,254
14,14
66,66
0,0
215,215
227,227
33,33
32,32
225,225
6,6
239,239
216,216
200,200
196,196
36,36
224,224
244,244
97,97
1,1
46,46
5,5
31,31
209,209
24,24
25,25
18,18
224,224
59,59
107,107
193,193
60,60
254,254
5,5
29,29
2,2
60,60
248,248
46,46
28,28
197,197
192,192
34,34
254,254
245,245
68,68
3,3
47,47
31,31
1,1
224,224
249,249
13,13
2,2
38,38
193,193
45,45
34,34
3,3
181,181
0,0
3,3
2,2
53,53
8,8
30,30
68,68
223,223
17,17
36,36
196,196
75,75
30,30
4,4
30,30
23,23
5,5
47,47
228,228
30,30
29,29
2,2
41,41
48,48
33,33
225,225
27,27
22,22
2,2
241,241
228,228
30,30
0,0
1,1
199,199
211,211
64,64
255,255
47,47
29,29
4,4
161,161
4,4
254,254
212,212
66,66
202,202
212,212
92,92
29,29
241,241
30,30
2,2
162,162
230,230
28,28
212,212
63,63
229,229
2,2
118,118
0,0
15,15
1,1
1,1
179,179
229,229
56,56
242,242
255,255
33,33
94,94
249,249
2,2
254,254
2,2
32,32
227,227
72,72
254,254
79,79
61,61
251,251
43,43
26,26
0,0
240,240
230,230
195,195
79,79
4,4
8,8
60,60
27,27
31,31
255,255
91,91
29,29
33,33
39,39
29,29
60,60
226,226
34,34
192,192
244,244
8,8
244,244
193,193
34,34
15,15
195,195
59,59
163,163
255,255
55,55
2,2
28,28
4,4
15,15
3,3
5,5
210,210
227,227
1,1
18,18
59,59
25,25
61,61
30,30
28,28
15,15
41,41
165,165
79,79
32,32
225,225
42,42
26,26
62,62
0,0
224,224
0,0
47,47
39,39
237,237
254,254
254,254
29,29
213,213
249,249
65,65
2,2
68,68
194,194
224,224
103,103
226,226
227,227
60,60
25,25
47,47
254,254
32,32
46,46
229,229
37,37
77,77
5,5
31,31
14,14
26,26
21,21
94,94
1,1
62,62
29,29
4,4
228,228
1,1
61,61
63,63
15,15
24,24
223,223
194,194
226,226
253,253
226,226
97,97
228,228
213,213
91,91
254,254
64,64
28,28
30,30
238,238
3,3
250,250
228,228
127,127
4,4
62,62
30,30
1,1
226,226
230,230
32,32
255,255
225,225
62,62
242,242
220,220
60,60
162,162
194,194
35,35
2,2
45,45
196,196
241,241
62,62
254,254
31,31
62,62
30,30
40,40
31,31
0,0
95,95
229,229
126,126
13,13
253,253
40,40
243,243
29,29
230,230
254,254
63,63
247,247
228,228
0,0
29,29
211,211
94,94
233,233
226,226
36,36
225,225
231,231
5,5
59,59
47,47
63,63
193,193
15,15
24,24
226,226
1,1
34,34
1,1
63,63
37,37
252,252
42,42
30,30
253,253
241,241
30,30
64,64
16,16
5,5
226,226
31,31
225,225
27,27
0,0
3,3
102,102
255,255
4,4
229,229
197,197
9,9
252,252
3,3
32,32
33,33
30,30
254,254
232,232
193,193
8,8
31,31
18,18
7,7
31,31
76,76
251,251
224,224
62,62
24,24
247,247
58,58
220,220
1,1
29,29
36,36
36,36
17,17
31,31
222,222
15,15
59,59
248,248
241,241
32,32
0,0
0,0
249,249
103,103
78,78
29,29
3,3
46,46
249,249
27,27
45,45
3,3
58,58
208,208
255,255
40,40
243,243
28,28
2,2
126,126
226,226
62,62
238,238
15,15
35,35
230,230
65,65
161,161
0,0
31,31
25,25
147,147
27,27
8,8
212,212
2,2
229,229
242,242
4,4
27,27
0,0
195,195
20,20
16,16
29,29
4,4
47,47
252,252
62,62
45,45
26,26
225,225
241,241
36,36
220,220
124,124
30,30
3,3
14,14
33,33
28,28
226,226
189,189
5,5
210,210
6,6
29,29
211,211
7,7
5,5
2,2
230,230
26,26
225,225
32,32
226,226
35,35
35,35
64,64
29,29
235,235
6,6
0,0
4,4
229,229
161,161
95,95
29,29
244,244
26,26
253,253
16,16
60,60
32,32
175,175
63,63
235,235
215,215
3,3
91,91
242,242
2,2
3,3
241,241
67,67
253,253
226,226
13,13
100,100
0,0
2,2
29,29
16,16
3,3
6,6
15,15
226,226
31,31
209,209
63,63
3,3
213,213
249,249
120,120
227,227
23,23
30,30
0,0
31,31
5,5
131,131
30,30
33,33
244,244
28,28
28,28
240,240
250,250
29,29
242,242
253,253
199,199
94,94
1,1
0,0
14,14
14,14
5,5
16,16
225,225
24,24
61,61
64,64
228,228
240,240
90,90
13,13
1,1
0,0
63,63
1,1
194,194
30,30
208,208
0,0
35,35
20,20
92,92
227,227
123,123
61,61
27,27
29,29
232,232
217,217
31,31
73,73
3,3
209,209
219,219
2,2
35,35
229,229
25,25
221,221
95,95
33,33
36,36
25,25
32,32
44,44
2,2
228,228
92,92
111,111
232,232
224,224
20,20
16,16
242,242
226,226
37,37
126,126
38,38
253,253
239,239
51,51
132,132
241,241
3,3
255,255
77,77
33,33
3,3
46,46
58,58
28,28
30,30
229,229
42,42
48,48
225,225
31,31
56,56
25,25
124,124
207,207
7,7
9,9
231,231
192,192
224,224
241,241
24,24
160,160
160,160
39,39
6,6
226,226
95,95
3,3
227,227
24,24
27,27
212,212
8,8
9,9
225,225
63,63
194,194
212,212
250,250
93,93
243,243
8,8
39,39
224,224
222,222
226,226
196,196
59,59
58,58
244,244
8,8
8,8
224,224
190,190
6,6
227,227
59,59
25,25
18,18
231,231
7,7
192,192
253,253
70,70
226,226
58,58
249,249
65,65
9,9
231,231
238,238
30,30
75,75
1,1
28,28
219,219
107,107
39,39
228,228
14,14
61,61
36,36
31,31
251,251
219,219
92,92
73,73
229,229
30,30
62,62
6,6
47,47
252,252
249,249
76,76
70,70
231,231
30,30
62,62
7,7
31,31
250,250
26,26
77,77
72,72
201,201
14,14
63,63
228,228
47,47
26,26
27,27
74,74
39,39
198,198
14,14
64,64
229,229
0,0
24,24
27,27
94,94
38,38
230,230
13,13
65,65
227,227
1,1
24,24
28,28
93,93
37,37
201,201
29,29
33,33
224,224
226,226
25,25
28,28
95,95
6,6
7,7
13,13
4,4
61,61
195,195
215,215
93,93
2,2
227,227
38,38
14,14
228,228
57,57
198,198
217,217
60,60
227,227
195,195
35,35
1,1
230,230
56,56
147,147
249,249
30,30
227,227
1,1
29,29
1,1
41,41
214,214
194,194
59,59
195,195
212,212
62,62
252,252
242,242
39,39
252,252
224,224
59,59
228,228
196,196
27,27
28,28
243,243
232,232
95,95
15,15
253,253
41,41
194,194
250,250
60,60
227,227
232,232
35,35
78,78
224,224
7,7
30,30
89,89
251,251
0,0
39,39
201,201
126,126
34,34
226,226
61,61
55,55
254,254
61,61
4,4
38,38
78,78
196,196
63,63
58,58
248,248
62,62
61,61
227,227
37,37
30,30
4,4
248,248
78,78
89,89
224,224
45,45
33,33
225,225
255,255
38,38
23,23
243,243
25,25
2,2
31,31
255,255
93,93
224,224
201,201
60,60
199,199
28,28
228,228
227,227
62,62
250,250
226,226
39,39
226,226
163,163
61,61
229,229
211,211
59,59
27,27
227,227
231,231
73,73
241,241
192,192
33,33
226,226
247,247
30,30
227,227
36,36
200,200
79,79
66,66
253,253
61,61
58,58
225,225
44,44
3,3
34,34
79,79
230,230
56,56
75,75
249,249
3,3
44,44
32,32
252,252
31,31
75,75
252,252
47,47
30,30
5,5
62,62
29,29
24,24
255,255
230,230
3,3
195,195
31,31
3,3
227,227
57,57
91,91
241,241
197,197
74,74
164,164
226,226
63,63
227,227
246,246
254,254
242,242
34,34
197,197
31,31
35,35
250,250
15,15
58,58
2,2
93,93
0,0
29,29
63,63
103,103
253,253
93,93
60,60
227,227
63,63
253,253
60,60
253,253
200,200
45,45
47,47
1,1
254,254
221,221
58,58
227,227
228,228
36,36
65,65
247,247
4,4
250,250
33,33
25,25
135,135
33,33
63,63
246,246
31,31
38,38
1,1
12,12
60,60
226,226
58,58
58,58
253,253
254,254
71,71
7,7
16,16
1,1
252,252
242,242
57,57
226,226
253,253
67,67
1,1
214,214
40,40
247,247
19,19
61,61
228,228
208,208
61,61
218,218
2,2
4,4
6,6
19,19
33,33
255,255
98,98
58,58
224,224
208,208
253,253
227,227
247,247
230,230
154,154
223,223
226,226
32,32
244,244
213,213
62,62
239,239
226,226
37,37
225,225
8,8
61,61
252,252
30,30
6,6
1,1
27,27
226,226
45,45
73,73
215,215
204,204
66,66
229,229
243,243
25,25
25,25
254,254
1,1
39,39
244,244
7,7
29,29
45,45
58,58
4,4
19,19
25,25
252,252
108,108
7,7
62,62
31,31
225,225
5,5
36,36
181,181
26,26
253,253
0,0
233,233
243,243
4,4
28,28
49,49
224,224
33,33
163,163
28,28
225,225
18,18
226,226
0,0
255,255
70,70
31,31
131,131
63,63
4,4
0,0
27,27
56,56
0,0
197,197
2,2
255,255
7,7
4,4
31,31
58,58
57,57
253,253
25,25
39,39
20,20
40,40
25,25
67,67
99,99
1,1
223,223
24,24
231,231
21,21
224,224
246,246
15,15
7,7
38,38
46,46
254,254
57,57
21,21
218,218
230,230
109,109
3,3
254,254
47,47
5,5
63,63
30,30
28,28
0,0
77,77
252,252
255,255
240,240
226,226
95,95
46,46
227,227
6,6
15,15
127,127
214,214
237,237
59,59
6,6
174,174
30,30
93,93
0,0
8,8
1,1
3,3
37,37
36,36
197,197
25,25
58,58
33,33
252,252
3,3
190,190
12,12
32,32
18,18
193,193
63,63
17,17
251,251
224,224
1,1
34,34
6,6
208,208
40,40
247,247
13,13
252,252
133,133
53,53
58,58
0,0
1,1
4,4
192,192
7,7
3,3
223,223
221,221
56,56
230,230
29,29
61,61
23,23
207,207
2,2
229,229
35,35
1,1
28,28
192,192
29,29
37,37
0,0
254,254
249,249
162,162
34,34
102,102
98,98
8,8
66,66
0,0
251,251
28,28
242,242
23,23
200,200
48,48
7,7
24,24
240,240
228,228
2,2
76,76
57,57
30,30
47,47
224,224
69,69
255,255
235,235
81,81
58,58
0,0
5,5
255,255
26,26
27,27
244,244
224,224
201,201
84,84
231,231
220,220
206,206
254,254
66,66
209,209
18,18
60,60
32,32
35,35
6,6
240,240
2,2
249,249
19,19
252,252
165,165
16,16
29,29
28,28
129,129
7,7
60,60
179,179
64,64
10,10
0,0
55,55
251,251
177,177
194,194
44,44
229,229
8,8
57,57
18,18
253,253
197,197
209,209
250,250
90,90
147,147
39,39
7,7
17,17
67,67
189,189
241,241
22,22
1,1
225,225
0,0
1,1
242,242
7,7
246,246
224,224
93,93
231,231
0,0
57,57
25,25
49,49
230,230
235,235
94,94
37,37
220,220
92,92
88,88
226,226
14,14
61,61
253,253
15,15
42,42
0,0
18,18
0,0
196,196
213,213
90,90
252,252
239,239
66,66
233,233
17,17
5,5
24,24
34,34
251,251
37,37
24,24
251,251
27,27
15,15
38,38
229,229
63,63
34,34
63,63
191,191
185,185
62,62
2,2
255,255
5,5
210,210
11,11
246,246
132,132
95,95
230,230
2,2
59,59
26,26
0,0
228,228
7,7
47,47
4,4
251,251
76,76
123,123
226,226
46,46
61,61
255,255
30,30
7,7
29,29
225,225
255,255
40,40
215,215
23,23
249,249
1,1
66,66
233,233
1,1
5,5
57,57
33,33
220,220
69,69
43,43
251,251
61,61
45,45
7,7
1,1
16,16
2,2
4,4
223,223
24,24
25,25
179,179
192,192
40,40
211,211
8,8
23,23
178,178
94,94
198,198
1,1
57,57
251,251
32,32
6,6
4,4
45,45
4,4
30,30
56,56
25,25
30,30
31,31
60,60
195,195
224,224
42,42
25,25
210,210
224,224
74,74
214,214
219,219
59,59
242,242
227,227
5,5
48,48
6,6
27,27
94,94
28,28
2,2
60,60
27,27
63,63
30,30
231,231
31,31
1,1
34,34
166,166
178,178
55,55
248,248
210,210
32,32
7,7
1,1
230,230
55,55
209,209
29,29
5,5
16,16
56,56
221,221
60,60
69,69
3,3
46,46
228,228
64,64
57,57
251,251
61,61
15,15
253,253
4,4
179,179
9,9
25,25
194,194
0,0
41,41
228,228
250,250
91,91
1,1
227,227
5,5
31,31
37,37
220,220
95,95
59,59
225,225
29,29
59,59
0,0
240,240
232,232
29,29
243,243
34,34
200,200
147,147
89,89
249,249
226,226
33,33
232,232
17,17
8,8
57,57
240,240
253,253
5,5
62,62
25,25
29,29
43,43
39,39
2,2
255,255
228,228
98,98
46,46
216,216
58,58
209,209
254,254
39,39
227,227
233,233
21,21
145,145
31,31
6,6
244,244
26,26
27,27
63,63
228,228
5,5
44,44
37,37
221,221
125,125
91,91
192,192
30,30
60,60
226,226
224,224
9,9
27,27
243,243
1,1
8,8
196,196
26,26
26,26
242,242
2,2
7,7
94,94
230,230
88,88
31,31
220,220
36,36
61,61
217,217
62,62
29,29
7,7
0,0
17,17
2,2
4,4
221,221
23,23
26,26
213,213
255,255
39,39
242,242
7,7
246,246
175,175
126,126
229,229
2,2
56,56
252,252
46,46
5,5
4,4
28,28
4,4
30,30
109,109
58,58
255,255
15,15
61,61
194,194
241,241
9,9
59,59
240,240
192,192
39,39
231,231
250,250
89,89
0,0
226,226
8,8
47,47
230,230
58,58
48,48
221,221
35,35
26,26
249,249
62,62
240,240
7,7
225,225
18,18
36,36
227,227
208,208
57,57
219,219
210,210
61,61
6,6
32,32
43,43
216,216
222,222
64,64
230,230
110,110
60,60
250,250
77,77
1,1
6,6
239,239
5,5
252,252
48,48
93,93
226,226
253,253
60,60
31,31
231,231
3,3
31,31
34,34
3,3
227,227
17,17
123,123
252,252
27,27
29,29
229,229
109,109
38,38
28,28
28,28
34,34
3,3
62,62
59,59
255,255
31,31
225,225
0,0
208,208
228,228
67,67
230,230
255,255
29,29
0,0
252,252
6,6
210,210
3,3
55,55
2,2
226,226
197,197
