-5175,-5175
-7290,-7290
-3809,-3809
803,803
3834,3834
4215,4215
3603,3603
2596,2596
1561,1561
1093,1093
-810,-810
-3327,-3327
-4492,-4492
-3521,-3521
-1827,-1827
-372,-372
506,506
204,204
-1508,-1508
-3380,-3380
-4009,-4009
-4133,-4133
-5492,-5492
-7956,-7956
-10441,-10441
-12061,-12061
-11929,-11929
-12639,-12639
-12534,-12534
-8085,-8085
10358,10358
25151,25151
21533,21533
11393,11393
-269,-269
-8865,-8865
-11893,-11893
-6774,-6774
-8064,-8064
-11249,-11249
-3020,-3020
11084,11084
18829,18829
21234,21234
17823,17823
7192,7192
-6590,-6590
-10174,-10174
-8389,-8389
-8525,-8525
-8324,-8324
-2199,-2199
4333,4333
7700,7700
11585,11585
11740,11740
6079,6079
1245,1245
1589,1589
641,641
-3261,-3261
-4660,-4660
-4262,-4262
-3150,-3150
1944,1944
8727,8727
8471,8471
6388,6388
5250,5250
4522,4522
743,743
-1648,-1648
-4173,-4173
-6682,-6682
-5860,-5860
-863,-863
3032,3032
4433,4433
4839,4839
4848,4848
2506,2506
1506,1506
608,608
-2555,-2555
-4831,-4831
-4001,-4001
-2230,-2230
-1454,-1454
-587,-587
212,212
-1126,-1126
-3002,-3002
-3287,-3287
-3629,-3629
-5220,-5220
-7363,-7363
-10101,-10101
-13057,-13057
-16240,-16240
-13869,-13869
-10807,-10807
6580,6580
24930,24930
24759,24759
14400,14400
1841,1841
-6401,-6401
-12225,-12225
-7825,-7825
-8363,-8363
-12742,-12742
-5141,-5141
9938,9938
17324,17324
19639,19639
19943,19943
9678,9678
-4903,-4903
-10348,-10348
-8150,-8150
-9249,-9249
-8260,-8260
-2258,-2258
4891,4891
7488,7488
10005,10005
10325,10325
5162,5162
1187,1187
1285,1285
519,519
-4355,-4355
-4852,-4852
-4310,-4310
-3416,-3416
1137,1137
7151,7151
7187,7187
5480,5480
5694,5694
5433,5433
2192,2192
-808,-808
-2609,-2609
-5848,-5848
-6266,-6266
-1910,-1910
341,341
1638,1638
3361,3361
3918,3918
1581,1581
638,638
585,585
-1534,-1534
-3979,-3979
-4966,-4966
-5194,-5194
-4520,-4520
-2976,-2976
-1201,-1201
-2349,-2349
-4492,-4492
-5537,-5537
-5769,-5769
-7608,-7608
-9118,-9118
-11343,-11343
-14927,-14927
-14648,-14648
-9189,-9189
13992,13992
23346,23346
16146,16146
6515,6515
-2817,-2817
-6037,-6037
-9051,-9051
-5636,-5636
-11199,-11199
-14695,-14695
-2707,-2707
11958,11958
17875,17875
19609,19609
15764,15764
4496,4496
-4898,-4898
-6758,-6758
-7029,-7029
-10576,-10576
-7942,-7942
-1001,-1001
7532,7532
8989,8989
12667,12667
7823,7823
1937,1937
1880,1880
2735,2735
215,215
-4713,-4713
-4942,-4942
-5604,-5604
-1575,-1575
4917,4917
8466,8466
6936,6936
6143,6143
6449,6449
2602,2602
1050,1050
-798,-798
-3072,-3072
-4894,-4894
-1975,-1975
1879,1879
3302,3302
4959,4959
4421,4421
2359,2359
-82,-82
-498,-498
-1873,-1873
-3138,-3138
-3151,-3151
-2703,-2703
-2451,-2451
-2281,-2281
-2455,-2455
-3911,-3911
-4734,-4734
-5910,-5910
-7185,-7185
-8659,-8659
-10406,-10406
-12495,-12495
-13750,-13750
-12640,-12640
8376,8376
24940,24940
16531,16531
9580,9580
1247,1247
-4211,-4211
-8062,-8062
-3253,-3253
-11621,-11621
-17745,-17745
-7160,-7160
11207,11207
17206,17206
18991,18991
17203,17203
5128,5128
-4459,-4459
-4899,-4899
-4767,-4767
-11964,-11964
-9346,-9346
-2416,-2416
7558,7558
11156,11156
13301,13301
9327,9327
1387,1387
1629,1629
4505,4505
2732,2732
-3836,-3836
-5458,-5458
-6660,-6660
-2687,-2687
4631,4631
8540,8540
6161,6161
4928,4928
5653,5653
2281,2281
920,920
-1881,-1881
-4504,-4504
-5881,-5881
-2983,-2983
1541,1541
3232,3232
4776,4776
3811,3811
2432,2432
579,579
-128,-128
-1682,-1682
-3779,-3779
-4873,-4873
-5676,-5676
-5811,-5811
-6169,-6169
-5359,-5359
-3797,-3797
-4472,-4472
-7849,-7849
-10697,-10697
-12660,-12660
-14164,-14164
-13863,-13863
856,856
18720,18720
15638,15638
6310,6310
-727,-727
-293,-293
-5418,-5418
-2186,-2186
-7320,-7320
-16471,-16471
-8480,-8480
8128,8128
14249,14249
13195,13195
12394,12394
5001,5001
-400,-400
-1249,-1249
-2462,-2462
-11565,-11565
-13123,-13123
-7303,-7303
2474,2474
7502,7502
9207,9207
8119,8119
4597,4597
6611,6611
7184,7184
5043,5043
-2790,-2790
-6628,-6628
-7029,-7029
-2836,-2836
3320,3320
4875,4875
5327,5327
6615,6615
10547,10547
7528,7528
3038,3038
-2749,-2749
-5877,-5877
-6899,-6899
-3859,-3859
-590,-590
-238,-238
2253,2253
5139,5139
6764,6764
5273,5273
2128,2128
-773,-773
-3742,-3742
-3835,-3835
-4199,-4199
-4214,-4214
-5291,-5291
-4531,-4531
-4104,-4104
-5443,-5443
-8364,-8364
-10779,-10779
-12553,-12553
-11743,-11743
-5795,-5795
11927,11927
14227,14227
5741,5741
2317,2317
935,935
-1681,-1681
-4382,-4382
-6769,-6769
-17731,-17731
-12555,-12555
2224,2224
11832,11832
8930,8930
9213,9213
10449,10449
7414,7414
7309,7309
359,359
-10340,-10340
-14660,-14660
-9237,-9237
-2232,-2232
3134,3134
1265,1265
2688,2688
5985,5985
12656,12656
12927,12927
7073,7073
-2159,-2159
-6887,-6887
-4208,-4208
-1698,-1698
472,472
-851,-851
2468,2468
7740,7740
12231,12231
9489,9489
3829,3829
-913,-913
-1474,-1474
-595,-595
-2030,-2030
-819,-819
-330,-330
1823,1823
3084,3084
2918,2918
1679,1679
-679,-679
133,133
-1044,-1044
-2724,-2724
-5481,-5481
-5029,-5029
-3719,-3719
-3021,-3021
-5323,-5323
-8648,-8648
-11679,-11679
-11379,-11379
-8811,-8811
-6561,-6561
9079,9079
10968,10968
6617,6617
4642,4642
5423,5423
3785,3785
-1347,-1347
-5716,-5716
-15814,-15814
-11539,-11539
-14,-14
6261,6261
2526,2526
2711,2711
8709,8709
9302,9302
10628,10628
2982,2982
-7022,-7022
-9529,-9529
-5965,-5965
-3361,-3361
-1356,-1356
-4412,-4412
-2514,-2514
3613,3613
8994,8994
9657,9657
6761,6761
4017,4017
1621,1621
1698,1698
-254,-254
-3482,-3482
-3011,-3011
954,954
2989,2989
3060,3060
3459,3459
2452,2452
4789,4789
5352,5352
3242,3242
-640,-640
-258,-258
1564,1564
235,235
95,95
-922,-922
-660,-660
252,252
1034,1034
-1572,-1572
-4286,-4286
-3820,-3820
-3422,-3422
-3073,-3073
-5812,-5812
-7679,-7679
-8891,-8891
-9671,-9671
-8858,-8858
-10639,-10639
419,419
9121,9121
3680,3680
5112,5112
5327,5327
7044,7044
2842,2842
-527,-527
-8496,-8496
-11333,-11333
-1569,-1569
2071,2071
-381,-381
-154,-154
4863,4863
7578,7578
8392,8392
4231,4231
-2093,-2093
-2289,-2289
-924,-924
-2713,-2713
-2207,-2207
-4391,-4391
-5097,-5097
-253,-253
2466,2466
1402,1402
2762,2762
6334,6334
4852,4852
5057,5057
3901,3901
1574,1574
-118,-118
-48,-48
-1239,-1239
-2696,-2696
-566,-566
242,242
1790,1790
3134,3134
3557,3557
2887,2887
2890,2890
1822,1822
-445,-445
-180,-180
-577,-577
-1368,-1368
-1632,-1632
-2094,-2094
-2795,-2795
-2883,-2883
-2495,-2495
-3851,-3851
-5820,-5820
-6614,-6614
-8069,-8069
-8116,-8116
-7120,-7120
-6528,-6528
836,836
6927,6927
2795,2795
3262,3262
6116,6116
7028,7028
3702,3702
-1622,-1622
-5094,-5094
-5570,-5570
-244,-244
1104,1104
-1719,-1719
1362,1362
5918,5918
7513,7513
5954,5954
1525,1525
-174,-174
640,640
2175,2175
-272,-272
924,924
373,373
-685,-685
852,852
682,682
2099,2099
3448,3448
4429,4429
4671,4671
3840,3840
4517,4517
4048,4048
3325,3325
1744,1744
-382,-382
172,172
948,948
383,383
631,631
-387,-387
-928,-928
-1289,-1289
-1216,-1216
-656,-656
-265,-265
-373,-373
-631,-631
-825,-825
-1197,-1197
-2043,-2043
-3008,-3008
-5062,-5062
-6038,-6038
-5472,-5472
-6534,-6534
-7431,-7431
-6904,-6904
-6494,-6494
-5555,-5555
-1125,-1125
2056,2056
830,830
2480,2480
5897,5897
5316,5316
3026,3026
2014,2014
813,813
-315,-315
452,452
-339,-339
-1075,-1075
1254,1254
2511,2511
1013,1013
66,66
-282,-282
1276,1276
1835,1835
740,740
525,525
1836,1836
2205,2205
890,890
1404,1404
2358,2358
3343,3343
3144,3144
1951,1951
1401,1401
1669,1669
1721,1721
1192,1192
705,705
1294,1294
2058,2058
1750,1750
1142,1142
461,461
714,714
-344,-344
-2089,-2089
-2463,-2463
-2919,-2919
-3374,-3374
-4145,-4145
-5017,-5017
-5036,-5036
-3463,-3463
-2255,-2255
-3226,-3226
-4605,-4605
-5164,-5164
-5745,-5745
-5797,-5797
-6115,-6115
-6429,-6429
-6898,-6898
-5367,-5367
-2780,-2780
-1122,-1122
45,45
466,466
1397,1397
1653,1653
2302,2302
4350,4350
2408,2408
3912,3912
4374,4374
2827,2827
3053,3053
3502,3502
2706,2706
1480,1480
1295,1295
1465,1465
874,874
1118,1118
2054,2054
1047,1047
2186,2186
2940,2940
2860,2860
2214,2214
3665,3665
3595,3595
4469,4469
4671,4671
4155,4155
4694,4694
3530,3530
3369,3369
2099,2099
514,514
-93,-93
-38,-38
-15,-15
870,870
1391,1391
759,759
-584,-584
-1081,-1081
-1563,-1563
-1855,-1855
-2772,-2772
-3821,-3821
-4478,-4478
-3127,-3127
-3242,-3242
-2812,-2812
-3634,-3634
-3500,-3500
-3988,-3988
-3153,-3153
-3107,-3107
-4744,-4744
-5682,-5682
-5875,-5875
-5773,-5773
-4485,-4485
-3346,-3346
-2272,-2272
-1747,-1747
41,41
689,689
1184,1184
1566,1566
1406,1406
335,335
135,135
242,242
1788,1788
2545,2545
3339,3339
3776,3776
3834,3834
3112,3112
3335,3335
2192,2192
630,630
25,25
216,216
827,827
862,862
2244,2244
3179,3179
3083,3083
2954,2954
2817,2817
2682,2682
2552,2552
3262,3262
2321,2321
1840,1840
1555,1555
1847,1847
2137,2137
1522,1522
1208,1208
131,131
-907,-907
-62,-62
-436,-436
-668,-668
-1089,-1089
-1438,-1438
-1749,-1749
-1819,-1819
-1036,-1036
-2186,-2186
-3451,-3451
-4184,-4184
-2945,-2945
-4204,-4204
-2600,-2600
-2677,-2677
-2628,-2628
-2164,-2164
-542,-542
-815,-815
-1401,-1401
-2605,-2605
-2581,-2581
-3369,-3369
-3453,-3453
-3385,-3385
-1681,-1681
-1527,-1527
659,659
1234,1234
1648,1648
1101,1101
1228,1228
1054,1054
759,759
-594,-594
754,754
574,574
837,837
1833,1833
1670,1670
2069,2069
1895,1895
3033,3033
1224,1224
2534,2534
1345,1345
1707,1707
965,965
1877,1877
1701,1701
2478,2478
1269,1269
2206,2206
1350,1350
2201,2201
2624,2624
1767,1767
1349,1349
1308,1308
1252,1252
505,505
824,824
-403,-403
-583,-583
-361,-361
-711,-711
-394,-394
-831,-831
-1427,-1427
78,78
-1929,-1929
-72,-72
-2573,-2573
-2566,-2566
-1761,-1761
-3327,-3327
-2126,-2126
-2623,-2623
-1728,-1728
-998,-998
139,139
-2140,-2140
235,235
-1879,-1879
181,181
-1619,-1619
-385,-385
-2806,-2806
-1132,-1132
-1367,-1367
-143,-143
-58,-58
-685,-685
2108,2108
-1297,-1297
2197,2197
-1154,-1154
1862,1862
-725,-725
1111,1111
-1883,-1883
188,188
-1060,-1060
1192,1192
225,225
1241,1241
1591,1591
1884,1884
3321,3321
808,808
2242,2242
-5,-5
1225,1225
126,126
382,382
154,154
598,598
2410,2410
972,972
2674,2674
149,149
1734,1734
170,170
783,783
958,958
-771,-771
-1409,-1409
-1091,-1091
-1696,-1696
-684,-684
62,62
-1647,-1647
292,292
-1317,-1317
1380,1380
298,298
-579,-579
-24,-24
-1711,-1711
-974,-974
-649,-649
-492,-492
-2269,-2269
949,949
-2803,-2803
1524,1524
-1401,-1401
872,872
-510,-510
-206,-206
-432,-432
454,454
-1232,-1232
-766,-766
659,659
-2264,-2264
1018,1018
-1884,-1884
548,548
-955,-955
1027,1027
749,749
904,904
-177,-177
1149,1149
-928,-928
-594,-594
-42,-42
-729,-729
720,720
-192,-192
2098,2098
369,369
3589,3589
-100,-100
888,888
358,358
520,520
210,210
389,389
-391,-391
583,583
679,679
474,474
731,731
943,943
-851,-851
1692,1692
-1645,-1645
443,443
-153,-153
-361,-361
392,392
1126,1126
684,684
1518,1518
416,416
-9,-9
2063,2063
-884,-884
2091,2091
68,68
-671,-671
985,985
-497,-497
1139,1139
460,460
1331,1331
-1425,-1425
2368,2368
-1991,-1991
2459,2459
-1223,-1223
-72,-72
-408,-408
-165,-165
-374,-374
-703,-703
-1276,-1276
-1223,-1223
355,355
-2872,-2872
2156,2156
-2280,-2280
1472,1472
-1678,-1678
-677,-677
-1731,-1731
-1135,-1135
-65,-65
-1442,-1442
90,90
-1474,-1474
266,266
-1183,-1183
-477,-477
-192,-192
-671,-671
85,85
-606,-606
515,515
-368,-368
-11,-11
-1234,-1234
-719,-719
-1882,-1882
197,197
-1056,-1056
6,6
-968,-968
-575,-575
930,930
-1363,-1363
1442,1442
-993,-993
1393,1393
-1426,-1426
1855,1855
-1277,-1277
2180,2180
-950,-950
2401,2401
551,551
1350,1350
2911,2911
212,212
2976,2976
681,681
743,743
721,721
1049,1049
82,82
1875,1875
-411,-411
1219,1219
755,755
1964,1964
1692,1692
469,469
575,575
-290,-290
668,668
-1667,-1667
935,935
-2297,-2297
1614,1614
-1074,-1074
-433,-433
710,710
-1039,-1039
85,85
-193,-193
-894,-894
-1525,-1525
305,305
-927,-927
-42,-42
-911,-911
-226,-226
-219,-219
-548,-548
-3,-3
-99,-99
-1448,-1448
-4,-4
-1307,-1307
-775,-775
-759,-759
-708,-708
-105,-105
-1509,-1509
126,126
-1269,-1269
324,324
-1063,-1063
705,705
-976,-976
803,803
486,486
1218,1218
74,74
155,155
847,847
554,554
1269,1269
313,313
1021,1021
1432,1432
1061,1061
1443,1443
30,30
1977,1977
-66,-66
2307,2307
-919,-919
1384,1384
-774,-774
636,636
541,541
-38,-38
445,445
-27,-27
919,919
-337,-337
1544,1544
-1189,-1189
1816,1816
-1331,-1331
771,771
-1866,-1866
1312,1312
-3111,-3111
1013,1013
-1631,-1631
-658,-658
-266,-266
-1595,-1595
694,694
-2527,-2527
-258,-258
-1819,-1819
-734,-734
-1468,-1468
-870,-870
-851,-851
-1693,-1693
173,173
-1757,-1757
-709,-709
-560,-560
-1461,-1461
115,115
-2275,-2275
-475,-475
-1788,-1788
-1100,-1100
-1808,-1808
-406,-406
-1040,-1040
106,106
-905,-905
535,535
-640,-640
960,960
-192,-192
-425,-425
928,928
-818,-818
1997,1997
-643,-643
2351,2351
-703,-703
2460,2460
-867,-867
2474,2474
-274,-274
1035,1035
762,762
-1243,-1243
1850,1850
-1019,-1019
1599,1599
-627,-627
955,955
-1050,-1050
1214,1214
-805,-805
659,659
734,734
-970,-970
1409,1409
-631,-631
885,885
-185,-185
169,169
-1252,-1252
749,749
-1887,-1887
75,75
-1474,-1474
-1309,-1309
114,114
-2555,-2555
1139,1139
-2012,-2012
1143,1143
-1394,-1394
1198,1198
-2189,-2189
1122,1122
-1071,-1071
-1156,-1156
1816,1816
-2367,-2367
1277,1277
-1605,-1605
1364,1364
-884,-884
933,933
-1559,-1559
1579,1579
-1463,-1463
738,738
928,928
-758,-758
1577,1577
124,124
1430,1430
-295,-295
2365,2365
-1034,-1034
3359,3359
-1475,-1475
2633,2633
-471,-471
1190,1190
894,894
361,361
1154,1154
164,164
882,882
-379,-379
1387,1387
-694,-694
914,914
-576,-576
-412,-412
482,482
40,40
-401,-401
713,713
-426,-426
-172,-172
-273,-273
442,442
91,91
-41,-41
-577,-577
-65,-65
-1090,-1090
1156,1156
-1704,-1704
-297,-297
-472,-472
-507,-507
-490,-490
-198,-198
-540,-540
-425,-425
573,573
-1539,-1539
974,974
-1122,-1122
699,699
-540,-540
-959,-959
-165,-165
-267,-267
252,252
-546,-546
396,396
-1446,-1446
1566,1566
-1704,-1704
1762,1762
-285,-285
184,184
881,881
113,113
1354,1354
-75,-75
1830,1830
-1272,-1272
2667,2667
-68,-68
1518,1518
150,150
61,61
775,775
313,313
126,126
-222,-222
402,402
162,162
264,264
-251,-251
-262,-262
474,474
-85,-85
-158,-158
-176,-176
-677,-677
207,207
-280,-280
-113,-113
-431,-431
118,118
-504,-504
544,544
-280,-280
6,6
-426,-426
644,644
-960,-960
933,933
-251,-251
87,87
-472,-472
-190,-190
-625,-625
8,8
705,705
-826,-826
1467,1467
-608,-608
1180,1180
-66,-66
461,461
406,406
164,164
66,66
-133,-133
234,234
-556,-556
760,760
-433,-433
389,389
23,23
251,251
-8,-8
291,291
-675,-675
388,388
-843,-843
-340,-340
-137,-137
-1386,-1386
203,203
-834,-834
-337,-337
-724,-724
236,236
-1485,-1485
253,253
-666,-666
191,191
284,284
487,487
865,865
1462,1462
1345,1345
1401,1401
2061,2061
1118,1118
2507,2507
1320,1320
2472,2472
1523,1523
2037,2037
1047,1047
1432,1432
578,578
752,752
615,615
-172,-172
309,309
-779,-779
502,502
-700,-700
-159,-159
-1285,-1285
-752,-752
-1563,-1563
-1029,-1029
-773,-773
-2405,-2405
-970,-970
-1955,-1955
-418,-418
-2173,-2173
-877,-877
-2349,-2349
-1761,-1761
-2175,-2175
-3662,-3662
-2592,-2592
-4052,-4052
-3539,-3539
-5044,-5044
-2035,-2035
-3261,-3261
-1316,-1316
-1367,-1367
-552,-552
1129,1129
1740,1740
1922,1922
2226,2226
3098,3098
3230,3230
4120,4120
2602,2602
4011,4011
2824,2824
4035,4035
2496,2496
2180,2180
1584,1584
956,956
671,671
15,15
696,696
-340,-340
979,979
395,395
1272,1272
1721,1721
1961,1961
2511,2511
1633,1633
2612,2612
1584,1584
2305,2305
1156,1156
872,872
535,535
216,216
-209,-209
-882,-882
-860,-860
-1667,-1667
-1681,-1681
-3068,-3068
-2528,-2528
-3729,-3729
-2977,-2977
-3651,-3651
-3465,-3465
-3918,-3918
-3471,-3471
-3914,-3914
-3966,-3966
-3868,-3868
-4333,-4333
-4058,-4058
-5149,-5149
-3659,-3659
-3372,-3372
-1811,-1811
-1946,-1946
-421,-421
158,158
1539,1539
2021,2021
1879,1879
2276,2276
2838,2838
3737,3737
3236,3236
3356,3356
2910,2910
3024,3024
2624,2624
2058,2058
1130,1130
996,996
645,645
260,260
499,499
378,378
948,948
1440,1440
2011,2011
2353,2353
2901,2901
3515,3515
3530,3530
3428,3428
2968,2968
3004,3004
2356,2356
2039,2039
1081,1081
668,668
270,270
-455,-455
-1367,-1367
-1357,-1357
-2384,-2384
-2430,-2430
-3075,-3075
-3565,-3565
-3643,-3643
-3862,-3862
-4071,-4071
-4030,-4030
-4542,-4542
-4749,-4749
-4226,-4226
-4778,-4778
-4847,-4847
-5124,-5124
-5393,-5393
-4431,-4431
-3072,-3072
-3165,-3165
-2741,-2741
-1802,-1802
-101,-101
1369,1369
1892,1892
2293,2293
2861,2861
3764,3764
4129,4129
4144,4144
3240,3240
3539,3539
3193,3193
2628,2628
1696,1696
970,970
1162,1162
700,700
698,698
95,95
374,374
604,604
1332,1332
1515,1515
2161,2161
2546,2546
3677,3677
3869,3869
4279,4279
4307,4307
4186,4186
4017,4017
3466,3466
3154,3154
2272,2272
2117,2117
569,569
230,230
-827,-827
-1206,-1206
-1729,-1729
-2471,-2471
-3069,-3069
-2924,-2924
-3049,-3049
-3262,-3262
-3451,-3451
-3712,-3712
-3934,-3934
-3573,-3573
-4582,-4582
-4674,-4674
-5645,-5645
-5338,-5338
-5542,-5542
-4076,-4076
-3393,-3393
-3859,-3859
-1951,-1951
-1497,-1497
991,991
1006,1006
1498,1498
1640,1640
2630,2630
3421,3421
4212,4212
3400,3400
3392,3392
3673,3673
3307,3307
3069,3069
2228,2228
1493,1493
1136,1136
938,938
162,162
453,453
-167,-167
561,561
673,673
1210,1210
2139,2139
2921,2921
3461,3461
4187,4187
4479,4479
4459,4459
4739,4739
4306,4306
4011,4011
3418,3418
2747,2747
1758,1758
1293,1293
-4,-4
-476,-476
-1044,-1044
-2037,-2037
-2516,-2516
-3085,-3085
-3315,-3315
-3634,-3634
-3650,-3650
-3841,-3841
-3325,-3325
-4375,-4375
-3789,-3789
-3934,-3934
-4329,-4329
-4785,-4785
-5639,-5639
-5983,-5983
-5349,-5349
-3832,-3832
-5060,-5060
-3950,-3950
-3859,-3859
-1557,-1557
-241,-241
-97,-97
-39,-39
1112,1112
2325,2325
3233,3233
3220,3220
2755,2755
3534,3534
3729,3729
3696,3696
2976,2976
2329,2329
2012,2012
2087,2087
1084,1084
873,873
352,352
-34,-34
618,618
-51,-51
654,654
520,520
1475,1475
1800,1800
2787,2787
2501,2501
3298,3298
3508,3508
3480,3480
3364,3364
2687,2687
2349,2349
1428,1428
792,792
126,126
-299,-299
-749,-749
-1196,-1196
-1477,-1477
-1541,-1541
-2030,-2030
-2164,-2164
-2409,-2409
-2916,-2916
-2345,-2345
-3162,-3162
-2604,-2604
-3256,-3256
-2809,-2809
-3121,-3121
-3419,-3419
-3648,-3648
-4244,-4244
-4022,-4022
-3379,-3379
-3865,-3865
-3540,-3540
-2932,-2932
-2611,-2611
-1393,-1393
-1172,-1172
-747,-747
-548,-548
667,667
1113,1113
1849,1849
1696,1696
2484,2484
2946,2946
3653,3653
3694,3694
3597,3597
3782,3782
3738,3738
3608,3608
3451,3451
3289,3289
2355,2355
2414,2414
1902,1902
1867,1867
1798,1798
1720,1720
1450,1450
1665,1665
1356,1356
1519,1519
1691,1691
1412,1412
1543,1543
1811,1811
1721,1721
1822,1822
1809,1809
1750,1750
1511,1511
1528,1528
1342,1342
1094,1094
834,834
455,455
-134,-134
-529,-529
-933,-933
-1240,-1240
-1930,-1930
-2144,-2144
-2678,-2678
-3049,-3049
-3590,-3590
-3927,-3927
-4273,-4273
-4545,-4545
-4898,-4898
-5196,-5196
-5156,-5156
-4985,-4985
-4769,-4769
-4542,-4542
-3963,-3963
-3284,-3284
-2605,-2605
-1963,-1963
-1340,-1340
-541,-541
226,226
891,891
1310,1310
1609,1609
2017,2017
2249,2249
2467,2467
2633,2633
2616,2616
2533,2533
2622,2622
2498,2498
2376,2376
2261,2261
2148,2148
2043,2043
1754,1754
1593,1593
1483,1483
1398,1398
1476,1476
1604,1604
1469,1469
1633,1633
1595,1595
1384,1384
1404,1404
1237,1237
880,880
925,925
697,697
572,572
492,492
199,199
150,150
-191,-191
-557,-557
-1017,-1017
-1316,-1316
-1818,-1818
-2239,-2239
-2739,-2739
-3247,-3247
-3347,-3347
-3835,-3835
-4031,-4031
-3985,-3985
-4219,-4219
-4888,-4888
-4627,-4627
-4891,-4891
-4848,-4848
-4231,-4231
-4299,-4299
-3375,-3375
-2918,-2918
-1917,-1917
-1107,-1107
-147,-147
211,211
814,814
1204,1204
1526,1526
2002,2002
2312,2312
2515,2515
2735,2735
2910,2910
2889,2889
3263,3263
3067,3067
2898,2898
3059,3059
2729,2729
2521,2521
2367,2367
1979,1979
2014,2014
1968,1968
1670,1670
1714,1714
1682,1682
1431,1431
1651,1651
1516,1516
1417,1417
1337,1337
1264,1264
1062,1062
953,953
757,757
753,753
622,622
441,441
263,263
182,182
-131,-131
-358,-358
-724,-724
-1020,-1020
-1303,-1303
-1867,-1867
-2097,-2097
-2550,-2550
-2565,-2565
-2979,-2979
-2954,-2954
-3408,-3408
-3367,-3367
-3564,-3564
-3830,-3830
-3699,-3699
-3880,-3880
-3834,-3834
-3703,-3703
-2959,-2959
-2862,-2862
-2211,-2211
-1645,-1645
-890,-890
-359,-359
221,221
914,914
1154,1154
1658,1658
2101,2101
2353,2353
2785,2785
3266,3266
3355,3355
3562,3562
3754,3754
3713,3713
3584,3584
3427,3427
3266,3266
3110,3110
2713,2713
2481,2481
2315,2315
1974,1974
1787,1787
1661,1661
1386,1386
1409,1409
1374,1374
1319,1319
1257,1257
1197,1197
1138,1138
1079,1079
1143,1143
1021,1021
942,942
986,986
782,782
589,589
238,238
170,170
-266,-266
-491,-491
-808,-808
-1096,-1096
-1274,-1274
-1514,-1514
-1661,-1661
-1948,-1948
-2064,-2064
-2247,-2247
-2251,-2251
-2364,-2364
-2262,-2262
-2569,-2569
-2773,-2773
-3007,-3007
-3194,-3194
-3441,-3441
-3649,-3649
-3314,-3314
-3381,-3381
-2749,-2749
-2424,-2424
-1728,-1728
-1372,-1372
-756,-756
-123,-123
442,442
1066,1066
1276,1276
1855,1855
2194,2194
2488,2488
2748,2748
2943,2943
3180,3180
3077,3077
3230,3230
2923,2923
2715,2715
2554,2554
2417,2417
2070,2070
1875,1875
1747,1747
1645,1645
1380,1380
1237,1237
1143,1143
1073,1073
1013,1013
961,961
912,912
740,740
747,747
619,619
440,440
263,263
30,30
-124,-124
-355,-355
-607,-607
-875,-875
-1088,-1088
-1239,-1239
-1340,-1340
-1567,-1567
-1829,-1829
-1710,-1710
-1768,-1768
-1735,-1735
-1812,-1812
-1900,-1900
-1880,-1880
-1816,-1816
-2163,-2163
-2158,-2158
-2335,-2335
-2566,-2566
-2575,-2575
-2920,-2920
-3062,-3062
-3322,-3322
-3321,-3321
-3223,-3223
-3092,-3092
-2949,-2949
-2345,-2345
-1822,-1822
-1359,-1359
-735,-735
-297,-297
333,333
814,814
1102,1102
1429,1429
1761,1761
1957,1957
2142,2142
2285,2285
2273,2273
2198,2198
2279,2279
2174,2174
2270,2270
2050,2050
2087,2087
2039,2039
1957,1957
1868,1868
1776,1776
1690,1690
1606,1606
1398,1398
1278,1278
1194,1194
1017,1017
1022,1022
994,994
677,677
522,522
511,511
277,277
240,240
97,97
-65,-65
-26,-26
-94,-94
-190,-190
-113,-113
-174,-174
-220,-220
-201,-201
-351,-351
-338,-338
-324,-324
-356,-356
-402,-402
-367,-367
-499,-499
-496,-496
-424,-424
-648,-648
-581,-581
-766,-766
-957,-957
-1034,-1034
-1344,-1344
-1627,-1627
-1686,-1686
-2080,-2080
-2351,-2351
-2144,-2144
-2227,-2227
-1979,-1979
-1619,-1619
-1433,-1433
-948,-948
-549,-549
-73,-73
373,373
756,756
995,995
1491,1491
1778,1778
2019,2019
2231,2231
2384,2384
2369,2369
2484,2484
2376,2376
2267,2267
1950,1950
1772,1772
1650,1650
1378,1378
1063,1063
733,733
570,570
353,353
253,253
202,202
262,262
106,106
189,189
142,142
116,116
100,100
40,40
102,102
2,2
106,106
12,12
5,5
-23,-23
-9,-9
-84,-84
-205,-205
-199,-199
-360,-360
-295,-295
-479,-479
-463,-463
-493,-493
-535,-535
-538,-538
-657,-657
-739,-739
-898,-898
-992,-992
-1335,-1335
-1429,-1429
-1591,-1591
-1930,-1930
-2130,-2130
-2323,-2323
-2697,-2697
-2936,-2936
-3193,-3193
-3395,-3395
-3372,-3372
-3265,-3265
-3123,-3123
-2975,-2975
-2598,-2598
-2153,-2153
-1709,-1709
-1287,-1287
-877,-877
-515,-515
-63,-63
235,235
563,563
893,893
1095,1095
1242,1242
1461,1461
1454,1454
1546,1546
1534,1534
1480,1480
1416,1416
1348,1348
1279,1279
1116,1116
1020,1020
772,772
652,652
587,587
391,391
365,365
333,333
302,302
322,322
365,365
372,372
494,494
511,511
647,647
705,705
844,844
929,929
1015,1015
986,986
1035,1035
934,934
951,951
930,930
819,819
750,750
567,567
481,481
314,314
181,181
122,122
-39,-39
-136,-136
-379,-379
-477,-477
-651,-651
-802,-802
